basaksehir emlak konut evlerinde olan dairem icin klima taktirmak istedik basaksehir arcelik servisten kesif icin teknisyen arkadas gelerek binanin kendi dahili sistemi oldugunu ve systemin k kapasiteli klimalar icin uygun oldugunu soyledinkesife gelen teknisyen istegi uzerine bizde site yonetiminden olculeri aldik  btu klima  tlye klimamiz icin siparisimizi verdik nihayet takilma sirasi geldiginde bitti diye rahat nefes alacagimiz yerde tam bir hayal kirikliginkesif esnasinda istenen her seyde hazir zaten dis unite icin balkonda takilmasi gereken yer ic unitenin takilacagi yer biz tecrubeli arkadaslarin evin kendi dahili tesisatina takacagini dusunurken ne oluyor eve klimayi takmaya gelen teknisyen cocuga soruyor nereye takalim arcelikin tecrubeli teknisyeni evdeki dayali doseli sistemi goz ardi ediyor nereye takacagiz diye cocuga soruyor cocuk kendi ifadesinde aynen bu sekilde zaten  tane duvar var nereye takilabilir ki hangisi daha iyi olur ise oraya takalim diye servisteki teknisyene soruyor onlarda duvari delmek kolay geliyor ki perdenin altina klimayi takip dis uniteyi de balkon kapisinin onune atilmis gibi bir vaziyette yere birakip gitmisler o esnada da  tl istiyorlar baglanti parasi ve hicbir fis alindi belgesi vermedennbenim bu servisi arayip asagidaki hususlari sordugumda ise bana sert bir sekilde cok istiyorsaniz klimayi orijinal yerine takariz ucretini aliriz diye karsilik veriyorlarnkesife gelen arkadas tesisata uygun klima tavsiye ederken evin kendi dahili tesisati varken duvari delerek klimayi mevcut takilmasi gereken yerin  metre yan tarafina takmak nasil bir aklin urunudur cok merak ediyorumndis unite icin klimanin konulacagi yer mevcut hazirken klimanin unitesini kapinin onune yere atilmis gibi koymak nasil bir kalite anlayisi cozebilmis degilimnduvarin delinmesi hilti ile yapilmis gozlerime inanamadim deligi gorunce balkon tarafindan dis cephe kaplamasini kirmislar goruntu karga yuvasi gibi ic taraftaki iscilik cok kotu disarisi ayri bir dert arkadaslar bu nasil bir iscilik ben kesinlikle bu isciligi arcelike yakistirmadim ve bu sekilde kalmasini kabul edilemez,2
muthis tek kelimeyle markasina ragmen de fiyat cok iyi,2
wauttr model camasir makinesini  ay once aldik urunu alirken sessiz calistigi soylenildi fakat su an asiri sesli calisiyor ve sikma yapmiyor camasirlar islak cikiyor alt komsumuz durumdan cok sikayetci bu konuda oldukca sorun yasadik camasirlar islak ciktigi icin tekrar sikma programini kullanmak zorunda kaliyoruz servisi aradik fakat gelip bakmak icin bile para talep ediyorlarnnmadem her sorunda para odeyecegim neden garantisi var sorunuma ivedi bir sekilde cozum bekliyorum bosch gibi bir markaya asla yakistiramadigim bir urun ve davranis sorunuma cozum bulunmadigi takdirde sikayetimi her yerde dile getirmekten asla cekinmeyecegim,0
urun gayet kaliteli ve guzel online derse girmek icin kullaniyorum icine windows  u yukleyince gayet rahat kullaniliyor hizi da cok iyi ,2
yaklasik  yil once aldigim lenovo y laptopumun ekraninda mentese kisminda kendi kendine olusan ve yayilan hatta  haftadan beri de kapagi her acip kapadigimda sanki kapak kirilircasina ses cikarmasina yol acan bir problemle karsi karsiyayim servise gitmeye korkuyorum ilk gidisim vidanin kendi kendine dususuydu onun icin kendileri bana nedenini ogrenme adina servise alabileceklerini lakin formatta atacaklarini soylemislerdi son gidisimde ise fan temizligi icin birakacaktim ayni sekilde icine format atacaklarini soylemislerdi icim rahat bir sekilde bir turlu servise birakamadigim firmanin benim hicbir sekilde hatam olmadan kendi kendine olusan yayilan ve ses cikaran kapak icin eminim benden bir ton masraf isteyecekleri ki garantim de hala var ve ,0
almis oldugum huawei watch gt pro cihazda defalarca gunlerce ugrasmama guncelleme yapilamadi diyor girip cikiyorum baglanmaya calisiyor diyor asla ve asla sonuc yok surekli aktarim hatasi veriyor bir turlu son guncellemeyi yapmiyor saatimde ve telde sorun yok wifi ile ya da mobil veri fark etmiyor saat guncellemeyle senkronize olmuyor,0
aldigim buzdolabi yan tarafi kabarip soyulmaya basladi garantisi bitti diye cagiramiyorum kardesim ayni dolabi aldi memnundu bende aldim yalniz bende kotu goruntu olmaya basladi daha once hic boyle bir sey yasamadim o kisma su da gelmiyor biraz daha kullansam cop olacak,0
bes yildizi fazlasiyla hak ediyor hem urun guzel hem satici firmanin alakasi olaganustu tereddut etmeden alabilir siniz kargo surecide oldukca hizliydi mukemmel bir sekilde urunu teslim aldim satici firmaya gosterdigi ozenden dolayi ayrica tesekkur ediyorum ,2
dun aksam saat  arasi zorlu center appleydim iphone  almak icin gittim ilgi sifir kurulumda ki arkadasta bayanlar olarak cogu zaman buyuk canta kullanmayi sevmiyoruz dun de dogal olarak kucuk cantam vardi magazadan ayrilirken poset alabilir miyim dedim sonuc olarak elimde kutusuyla tasiyabilmem mumkun degil cevap ise korkunc magazamizda hic poset yok nn bin kusur verip aldigin urunu bir posete koyamayacak misiniz dedigimde verilen cevap ise daha korkunc diger magazalara sorun isterseniz ben urunu diger magazadan mi aldim ki magaza magaza poset arayayim yaninda bir hediye veriyor musunuz uygun bir kap mesela dememe yok maalesef cevabini anlarimda urunumu koymak icin poset istedigimde maalesef cevabini hic anlayamadim ve sikayetciyim,0
bosch markali urunleri almak icin pendikteki yetkili satis bayisi bosch magazasina gittik ve  kasim ayinda nakit odemesini yaparak ileri ki bir tarihte teslimat istedik depolarinda bekletebileceklerini ilettiler urunleri dugun tarihimize kadar bekleteceklerini  temmuz ayinin ilk haftasi teslimat istemek icin gittigimizde urunlerden almis oldugumuz camasir bulasik makinesi ve buz dolabini sadece problemsiz olan buzdolabim geldi aldigim ve istedigim bulasik makinem bitmis baska urun sectik eve teslim edilirken yanlis urun geldi duzeltmek icin goturduler tekrar geldi buzdolabim sorunsuz geldi ve camasir makinemiz hala teslim edilmedi   bayi once urun stoklardan toplatildi hatali uretim dedi yeni urun icin fiyat farkli istedi bosch internet sitesinden baktigimizda urunun satista oldugunu gorduk ve genel merkeze sorduk urun stokta bitmis  temmuz gelecegi soyledi bize bayisi yanlis bilgi aktardi ve urun gelmedi bugun oldugunda ise bekliyoruz ama bayi siz bizi sikayet etmissiniz genel merkeze urununuz gec gelecek diyerek bizi tehdit ediyor tuketici haklarimizi ararim dedigimizde ise aldigimiz yanit gel al parani vermiyorum makineyi diyorlar   biz bosch markasina ve kalitesine guvenerek alisverisimizi yaptik ve itibar ettik su anda magdur ediliyoruz bayram oncesi dugunumuz oldugunu ve teslim edilmesi gerektigini bilmelerine ragmen urunu bize teslim etmiyorlar aslinda urunun fiyatlarinda artis oldugu icin bayi urune ekstra odeme yapip bize getirmek istemiyor her turlu haklarimizi arayacagiz ve marka adini lekeleyen bu bayiniz icin ne yapilmasi gerekiyorsa yetkililerin acilen ilgilenmesini talep ediyorum insanlar alisveris yaparken bayi olup olmadiklarina bakmazlar sizler eger urunlerinizin satis haklarini sunuyorsaniz tum verilen hizmet kurumsalliga yakisir olmali benim magduriyetim giderilmez ise gerekli mercilere basvuracagimi bildiriyorum,0
demirler avm sokeaydin magazanizdan de model camasir makinesi aldim fakat kurulumundan sonra makinenin performansini ve gurultulu calisiyor olmasi beni memnun etmedi nnsonra yaptigim kisa arastirma sonucu makinenin  yili yapimi uretildigi donemde  tl taksit  ay vade ile satilan bir eski model makine oldugunu anladim demirler avm  yilidir musterisi oldugum bir isletme burada uzuldugum beko gibi kaliteli bir markanin satisini yapan bayilerin musterilerini makinalar hakkinda bilgilendirmemis olmasi oraya gelen her musteri elektronik cihazlar konusunda bilgi sahibi olmasi imkansiz pazarlama sektorude tam bu noktada musteriyi aydinlatmasi gerekmez minnkaldi ki makine  pesin  taksit  ay toplam  gibi fahis bir paraya satilmistir bu makinenin iade alinarak tarafima yeni bir model makinenin verilmesini talep ediyorum aksi musteri hakem heyetleri olmak uzere butun platformlarda hakkimi sonuna kadar arayacagimi bilmenizi isterim,0
camasir makinelerin su girisine takilan ici miknatisli boru parcalarina inanmamak lazim ben kullandim  yillik surede kirecten makine bozuldu yeni aldigim makineye de servis profesyonelce ve inandirici bir sekilde anlattiklari bu urunu esim benden habersiz taktirmis acaba bozulur mu endisesiyle o kadar inandiricilar ki anlatamam sokulmesini talep ettigim zamanda kullanilmis urunu geri alamayacaklarini soylediler nn liralik bu  yil garantili parcayi bize sattilar halbuki bu parcayi takan servis elemani bana istemezsem cikarip geri alacaginin garantisini vermisti ama kime anlatiyoruz bu uzucu olayi sizlerle paylasmak istedim bu vahim olayi anlatmama vesile olan alibeykoy samsung yetkili servisine tesekkur ederim,2
firmaya internetten ulastim aradim geldiler samsung tv led arizasi icin kayit actirdim ilk gelen ekip led ekranin yani sira ana kartinda arizali olabilecegini bildirdiler fiyatin ortalama  tl ve  civarinda olacagini sifahen paylasti ertesi gun servis fiyat yetkilisi her iki ariza icin  tl olarak fiyatlama yapacagini bildirdi bizde sadece ana kartin degisimi tamirini yapin  tl odeyelim dedik aksam tekrardan donus yaptilar ledleri degismezsek ana karti degistiremeyeceklerini ya da sadece ana kart icin  tl odemem gerektigini soylediler iscilikleri nedir bilmem ama bu sekilde amator calisan bir servise tvnizi emanet etmeyin yazili calisin bu gibi insanlari tum devlet kurumlarina sikayet edin ben oyle yaptim,0
yil once aldigim lg marka televizyonun led arizasi verdi ben tv yi  tlye almistim tamirci bende degisim icin  tl istiyor ve tamir olunan parcaya maksimum  yil garanti veriyor maliyetinin  kurus oldugu lede  kurus iscilik neymis kardesim  bir daha lg ile ilgili toplu igne almam,2
psp  sk model supurgeyi  yil kadar once satin aldim ancak toz torbasiz supurgenin filtre sap ve baslik gibi parcalarini gecen yildan beri bulamiyorum cagri merkezine bildirdim bugun beni arayan kisi parca temin edilemiyor cevabiyla dondu kendisine  yil parca temin mecburiyetini hatirlatinca internet satisi oldugu icin temin edilmez cevabiyla karsilastim nncagri merkezi aramami tavsiye etti sanki ben orayi aramadim kendisi hangi birimden anlayamadim eski bir profilo sever olarak sasirdim evimin bir cok urunu bu guruba ait yeni evlenecek cocugumun esyalarini da profilo olarak dusunuyordum ama pek oyle olmayacak anlasildi,1
her zaman yerli ve milli olandan taraf oldugum icin beyaz esya olarak da yillarca vesteli tercih ettim ancak vestel markasina yakismayacak bir sorunla karsilastim  eylul  tarihinde vestel u  ekran uydu alicili smart k ultra hd tv aldimnnyetkili servis tarafindan kurulumu yapildi  kasim  tarihinde tv den bir koku gelmeye basladi servise bilgi verdim geldiler ancak durumu cozemediler bende pandemiden dolayi il disina ciktim  ekim  tarihinde istanbula evime dondum  ekim  tarihinde aniden goruntu gitti ekran tamamen karardinnservise bilgi verdim gelen yetkili panel panelde sorun oldugunu tv panelinin degismesi gerektigini soylediler ben de toplam olarak  ay kullandigim ve kullanirken gelen kokudan rahatsiz oldugum icin tv tamirini kabul etmeyerek degisimini istedimnnservis yetkilisi de genel merkeze bilgi verecegini merkez tarafindan aranacagimizi soyleyip ayrildiktan sonra manisa genel merkezden yetkili aradi kendisine tv ile ilgili sorunlari aktarip degisimini istedigimi soyledigimde yetkili tarafindan degisim yapmayacaklarini tamir etmek istediklerini soyleyince ben de bana ayipli mal sattiklarini beyan edip degisim talebini tekrarlayinca yardimci olamayacaklarini soyleyip kapatmistirnnvestel tarafindan ayipli mal satilarak magdur edildim ulkemizin yerli ve milli uretimi oldugundan tercih etmistim bir daha asla tercih etmeyecegim sorunum cozulmezse hakkimi tuketici mahkemesine basvurarak arayacagim son olarak vestel sattigi malin arkasinda durmamaktadir,2
samsung  inc  tlye televizyon aldik  tl hediye ceki verilecegi soylendi fatura ve servis kurulum formu ile  kez basvuru yaptik hediye cekini vermemek icin fatura silik diye bahane uyduruyorlar belgelerin okunakli olmasina ragmen reddedildi samsung firmasindan sikayetciyim,0
iphone  bir hevesle aldim ama gercekten servise gondermekten teli kullanamadim verdigimiz paraya yazik  kez sifir tel geldi ama ben o telefonun sifir olduguna inanmiyorum  kez ayni hata yuzunden gonderdim sarj sorunu vardi sarj bir aliyor bir almiyor ya da seri bir sekilde sarj alip almama sinyali veriyordu  tane orijinal sarji bozdu  tl bir orijinal sarj gunah ya sarj sikintisi kasma donma yapiyor diye gonderdim telefonun ekrani degismis ben anlamiyorum ekran degisimi nedir ya cop oldu telefon satsamda satamam artik ekran degismis gercekten paramizla rezil olduk biri bâna aciklama yapsin lutfen sarj sorunu var diye gonderdigimiz bir tel neden ekrani degistirilir aklim almiyor garantisi de bitti,1
kisa zamanda ulasti begendim  fiyatina gore iyi,2
tarihinde arcelik k  t lal serisi cayci aldim  subat ayinda caydanligi kirildi musteri hizmetlerini aradim urun uretimi bittigi icin tedarik edemediklerini faturasi ile geldigimde ufak bir meblag odeyerek yeni cayci verebileceklerini soylediler martta pandemi sureci girdi ve ben bu isi halledemedim bugun tekrar musteri hizmetlerini aradim ve arcelikin  yil urun parca destegi oldugunu soyledi bende fatura ile birlikte yetkili servise urunu biraktim aksam aradilar urun desteginin  yil oldugunu ve  gunle hakkimi kaybettigimi ve hicbir sey yapamayacaklarini soylediler benim kizdigim nokta evet ben gec kalmis olabilirim ama pandemi surecindeyiz bu surecte her sey ertelendi garantiler bile durduruldu ama koskoca koc grubu bu surecte bile bana  gunun hesabini yapti bu durumun cozulmesini talep ediyorum,1
gecen hafta pazartesi samsung klima servisini aradim servis kaydini  numaradan kayit aldiklarini dogrudan kayit almadiklarini soylediler lu numarayi aradim ariza kaydi biraktim arkasindan bursa yetkili servis abcyi aradim kaydimin alindigini sonraki gun sali geleceklerini soylediler sali ve persembe uygun olmadigimi diger gunler uygun oldugumu soyledim servis kaydimi iptal ettiler sonra carsamba icin tekrar servis actirdim butun gun bekledim servis gelmedi abcyi aradim mutlaka geleceklerini soylediler ve gelmediler persembe gelecegiz diye aradilar uygun olmadigimi cumaya gelmelerini soyledim cuma geleceklerini soyleyip kapattilar merkezi arayip cuma gelmeleri icin oraya da bilgi biraktim cuma ve cumartesi tum gun bekledim gelmediler birkac kere servis merkezini arayip geleceklerinin onayini aldim tum cuma cumartesimi onlari bekleyerek gecirdim pazartesi bugun tekrar aradim oglene kadar servis merkezini  defa civari aradim santralde bekleme muziginin notalarini ezberledim acmadilar evden cikinca biri aradi gelecegiz dedi evde degiliz deyince servis basvurumu iptal ettiler nasil bir ciddiyetsizlik anlamadim,0
media markttan sifir samsung as cihaz almistim kutuyu actigimda arka kasasinda uretici hatasi bosluk vardi garanti kapsaminda teknik servise gonderdik ama sorunum halledilmedi sorun fiziki olmasina ragmen ,1
bosch marka bulasik makinesi kullaniyorum bulasik makinasinin suyu bosaltmayla ilgili problemi var bosaltmiyor musteri hizmetlerini aradik yardimci oldular servis kaydi actilar  de saat  arasi randevu verdiler biz o saatlerde isimizi ayarlayip evimizde olduk ama ne gelen oldu ne arayan saat  civari tekrar musteri hizmetlerini aradik gecikme oldugunu doneceklerini soylediler ama hala gelen olmadi  bununla ilgili kim isini duzgun yapmiyor bilmiyorum ama bosch ile ilgili boyle sikintilar yasamak camasir makinesinde sikinti oldu servis geldi bosch kendi deterjanini uretecek onu kullanin dendi kesinlikle temizlemiyor beyazlar icin soylenen programda renklileri yuksek derecede yikamam soylendi ses geliyor dedim devrini dusuk kullanin dendi yani kaldirmiyorsa niye urettiniz bosch ile ilgili her sey sikinti,1
cok guzel calisiyor motor gucu yuksek biraz sesli ama olsun,2
