yeni aldigim daha bir ay bile olmadan kullandigim buzdolabi sogutmuyor servis talep ettim servis gelip pervanesinin bozuk oldugu icin degisimi yapildi normal sartlarda  aylik urunun boylesi kisa surede pervane degisimini kabul etmemem gereken yerde ben kabul ettim pervane takilmasina ragmen soguma islemi yok konuyla ilgili herhangi bir parcanin degisimini kabul etmiyor urunun tekrardan sifirin talep ediyoruz konuyla ilgili acil destek bekleriz,2
huawei p pro telefonum ile  yaz sezonu defalarca denize girdim su gecirmedi lakin  ay evvel pil sisti ve ucretsiz degisim yaptilar ardina telefonumun garantisi bitti ve dun sile girdim dalmadan denize birkac resim cekildim tabi temas su ile oldu  mt ye kadar  dakika dayanir diye biliyorum ama aninda su aldi pil degistirdigim servise goturdum bugun  lira fiyat cikardilar ana kart ekran dediler ben olayi anlattikca yok suya dayaniklilik yok bu urunde yok su yok bu dendi bu konu hakkinda sikayetim var,0
vesteln android tv aldim bundan  ay once kurulma geldiginde servis anten merkezi sistem sizin televizyona uydudan sinyal gelmiyor dedi ve kurulumu yapmadan gitti biz de baska ustalar cagirmak zorunda kaldik uydudan gelen sinyal seviyesi  gorunuyor fakat android oldugu icin servisten baskasi televizyona kurulum yapamadinnsimdi iste tekrar servis aradim durumu anlattim daha  aylik cihazim olmasina ragmen servis kurulum icin ucret alinacagi soylendi  tlye tv almisim ki garantisi daha yeni baslamis simdi bir de kendi sorumsuzluklari yuzunden benden para almaya calisan bir firma evimdeki tum elektronik esyalarim vestel ve boyle bir seyle karsilastigim icin cok uzgunum,1
cok begendik servis de cok ilgiliydi,2
bosch tarafindan  teslimata  ayri kisi geldi once almadigim bir urunun bana ait oldugunu zannettiler daha sonra aldigim urunun yanlis rengi geldi kimsenin birbirinden haberi yok tum gunum yanlislarla telefonda duzeltmelerle gecti ve ozur bile dilenmedi bosch tunali hilmi esat sube cok ilgisizdi,2
iphone se  kamera cevresinde boya dokulmesi problemi cihazimi alali daha  ay oldu ve telefonu  kez bile dusurmedim cihazimi daha hic kilifsiz kullanmadim cerceve bile cizilmedi  tl verince oglum gibi bakmama ragmen bu problem cikti lutfen bir seyler yapin,0
elektrikli cam ocak aldim fakat kurulum olmadi yetkililer ayrica bir kablo cekecegimi soylediler fakat kiraci oldugum icin oyle bir imkanim yok urunu iade edip gazla calisan bir ocak alacagim fakat bayilik arkadaslar yardimci olmuyor sorun cikariyor bizim tanidigimiz arcelik bu degil bence sorunun cozulmesini rica ediyorum,1
lg marka unlb model televizyonu alali henuz  gun olmasina ragmen kendi kendine kapanma sorunu ile karsilastik butun zamanlayici ayarlari kapali olmasina ragmen kendi kendine kapaniyor lg servis geldi ancak hicbir cozum bulamadi kendileri ile getirdikleri bir cesit kumanda ile tv ye baglandilar ve tvnin butun o acilip kapanmalarinin kumanda ile yapildigini soyledi yani biz kendimiz bilerek ve isteyerek defalarca kapatip acmisiz nnservis calisanlarina uzun sure dile getirdik sorunumuzu ancak hicbir sekilde anlamadilar ne yani bize inanmaniz icin videoya mi kaydetmem gerekir dedim servis gorevlisi de dalga gecer gibi evet kumandasi da gorunur sekilde kaydet dedi evet koskoca lg nin bana sattigi  gunluk unlb model televizyon icin yasadigim sorun bu ama lg nin musterisine ne yazik ki hicbir cozum onerisi sunamiyor nn mesela ben okumus buradan arastirmis olsaydim lgnin boyle kronik bir sorununun oldugunu ogrenir ve asla almamis olurdum,1
camasir makinesi ses cikariyor servis cagirdim pompa motoru arizali dendi degisim yapildi ayni sikinti devam etti daha oncesinde de baska sebeplerle  kere sikinti yasandi gelen servis makineyi dusurdu degisim talebi daha oncesinde de oldu ne arayan var ne soran ne firmadan ne de gelen servislerden memnunum bir daha vestel mi tovbe problemi cozun artik,0
vestel televizyonumun menu tusuna bastigim zaman uygulamalar kisminda netflix var ama tikladigimda netflix bir hatayla karsilasti  saniye icinde tekrar deneyin diyor ama bekledigimde bir sey olmuyor sadece saniye uzuyor ve yine tekrar denenecek yaziyor kodui bunlar var ekranda nasil acabilirim netflixi,1
cok guvenerek aldigim bosch marka buzdolabim gercekten bos cikti kac kez tamirci geldi gitti icindeki her sey bozuldu attim bundan sonra asla bosch markasi almam alacak olana da aldirmam benim icin bu marka bitmistir guvenimi yerle bir ettin bosch bundan sonra sizin hep soylediginiz insanlarin guvenini kaybetmektense para kaybetmeyi tercih ederim vizyonunuz da bos cikmis oldu,2
evlenirken uzun arastirmalar ve ismine guven duyarak gonul rahatligiyla aldigimiz bosch marka logixx  varioperfect model camasir makinemiz uc yilin sonunda komutunu aldigi hicbir islemi gerceklestirmiyor hicbir programi calismiyor hayir boyle olacagini bilsem gider baska marka alirdim bosch alip bir daha sikinti yasamayalim diye normal bir makinenin iki kati para sayiyorsunuz kafaniz rahat olsun diye bekliyorsunuz ama gel gelelim omru yine uc yil uc yilda bir makine alacaksak neden bu kadar para veriyoruz hic yakistiramadim boscha hic,1
de teslimati yapilan  litre arcelik buzdolabim  tarihinde dokunmatik ekrani bozuk oldugu icin  yil ek garanti vereceklerini soyleyerek ekran degisimi yaptilar sonrasinda bir cok kez farkli arizalar icin servis cagirdik asiri sesli calismasi gibinsimdi de sebzelik altindan surekli su geliyor tekrar servis cagirdigimda ise tahliye borusunu kontrol edip bir daha olursa tekrar servis cagirin deyip gitti servis tum evimin beyaz esyalari arcelik buzdolabimla ayni gun aldigim camasir makinamda maalesef ki bir cok sorunla karsilastik evet arcelikin musteri hizmetleri iyi cagirinca hemen servis geliyor ama yeterli degil hicbir sekilde cozumu olmadi,1
sayin ilgili sizden  temmuzda siparis vererek aldigim urunum hala elime ulasmadi cumartesi gunu kargo takibinde urunun benim odemeyi ve siparisi veren kisi disinda teslim edildigini gorunce hemen sizi arayarak bilgilendirdim bugune kadar da her gun arayarak kurban bayrami oncesinde urunun durumunu sordum her arayisimda acil talebimin iletildiginde ve arka planda surecin isledigi disinda bilgi vermediniz kurban bayrami oncesinde beni buzdolabi olmadan magdur biraktiniz ayrica hicbir sekilde acil talebime ragmen belirli bir sure icinde donulecegi konusunda bilgi vermediniz size olan guvenim tamamen sarsildi ve siparisimin iptal edilerek bir an once hesabima paramin aktarilmasini istiyorum bu durumda marka degeri ve guvenilirligi olan bosch markasinin guvencesini goremiyorum bu konuda destek ve ilgilerinizi bekliyorum,2
huawei plite telefonumu aralik sabah ankara fixsmart servise hayalet ekran ve dokunmatik arizasindan dolayi biraktim ekran degisimi oldu ertesi sabah teslim aldim aksam cihazin kurulumunu yaptim once sistem error hatasi verdi sefer format attim sonra duzeldi telefon film izlerken net goruntu vermiyor renkler karisiyor telefon cebimde kendi kendine kapaniyor yazi yazarken klavye kayboluyor tekrar geliyor ekran gidip geliyor ve hayalet ekran sorununu yeni ekranda her yerde gormeye basladim ve en onemlisi arka kapak takilan ekrana gore kisa kaliyor alttan usten kisalik belli oluyornncihazin arka metali gozukuyor ertesi aksam saat  civari tekrar servise verdim test yaptilar bir sey yok dediler servisten en yetkili teknisyene kisaligi gosterdigim halde acikliga yapacak bir seyimiz yok huaweinin gonderdigi parcalar bunlar bize dediler ve kibarca yolladilar peki orijinali boyle degilken parca degisince nasil boyle oldu karsilastirma yapalim dedim ellerinde telefon olmadigini soylediler huawei musteri hizmetlerine kayit actirdim arayan yok  gundur bekliyorum arayan olur diye fixsmart servis yetkilisi huawein parca degisim onayi olmadan bir sey yapamayiz diyornnburadan huaweiust birime yaziyorum musterinize bu kadar mi onem veriyorsunuz ben musteri memnuniyeti adina sorunumun cozulmesini talep ediyorum tekrardan ekran ve arka kapak degisimi talep arz ediyorum huawei ust birimden ailecek huaweinin telefonlari severek kullanan birisi olarak cozum olmazsa huawei telefonlardan vazgececegim umarim huawei ust birim sesimi duyar ve benimle iletisime gecer ,0
iphone  plus  gb telefonumu kvk servise yolladim kvk durum kendini astigi icin apple onarim servisine yolladi sikayetlerimin hicbiri yapilmada ekran degisip yollanmis ve ekran algilamiyor sonuc berbat sikayetlerim su sekilde hafiza dolu gosteriyor bir anda bos gosteriyor pil anlik bosaliyor kamerada video bolumunde odaklanma ve pis bugulu goruntu telefon bir anda kapanip aciliyor wifi sorunu var yedekleme sorunu tel otomatik degil elle ya da kablo yardimiyla yedekleniyor app musteri hizmetleri bunun donanimsal dedigi halde mudahale edilmedi ios  ile kesinlikle guncellenmemesi istedigim halde dikkate almayip kafasina gore guncellemisler telefon hoparlor ve mikrofon sorunu muzik sesi gelmiyordu sesim karsiya gitmiyordu nnsonuc tum bu sikayetime sadece ekran degisip yollanmis ve elime ulastiginda telefon eskisinden bin beter olmus dokunmatik algilamiyor kafasina gore bazen algiliyor hoparlor haric her sey cok berbat ve kotu olmus hicbir sekilde ilgilenilmemis app ve kvk arayip bir sey yapilmadigini ve daha kotu oldugunu belirttigim de standart ogrenilmis ikna cumleleri kullaniyorlar ve cozum yok tamamen psikolojik davranis sergiliyorlar ayrica kabaca tum sorun ekrandaymis deyip ekran degisimi yapildi gonderildi diyorlar hazir ki ekrandan oldum eski hali cok cok iyiydi,2
goruntulu gorusme yaptiktan sonra telefon kapaniyor ve zor aciliyor ne yapmak gerekiyor yardimci olursaniz memnun kalacagim telefon bir bucuk senelik daha,0
yaklasik  hafta once aldigim monster abra model notebook acayip fazla isiniyor ve oyun bile oynamamama ragmen sadece youtubecom geziyorum ve bilgisayar kor alev gibi oluyor ustelik bir fan sesi var o sesle ders calismak insana iskence oluyor adeta ve gram oyun oynamiyorum ben youtubecom bu kadar sicaksa oyun oynarken ne yapacagim inanin hic bilmiyorum bu sicakligin sistem yetersizliginden lutfen bana yardimci olur musunuz su an bile klavyede yazi yazarken sicakligi iliklerinize kadar hissedebiliyorsunuz fan sesinden bahsetmiyorum bile elektrikli supurgemiz daha az ses cikariyor diyebilirim,2
beko klima kullanmaktayim klimamiz su akitiyor  temmuzda cagri merkezini arayarak servis talebinde bulundum fakat cagri merkezi yetkilileri bulundugum ildeki yetkili servis tarafindan aranacagimi belirttiler aranmadim ertesi gun mesaj geldi  agustosa gun verilmis neyse yine aranmayi bekledim en son  temmuzda bir daha cagri merkezini aradim oradaki beyefendi bile sasirdi nasil  agustosa randevu verilir hemen hemen bir ay sure dedi yarin cozum merkezimiz sizi arayacak dedi ve halen aranmayi beklemekteyiz bir daha hayatim boyunca beko arcelik urunlerini evime almam bu nedir param ile rezil mi olacagim,0
performansi sahane inanilmaz sessiz calisiyor cok memnun kaldim herkese tavsiye ederim,2
ailem yaklasik  yil once  tl gibi bir fiyata arcelik gardirop tip buzdolabi aldi garantisi bittikten sonra arizalariyla bas etmekten biktik resmen kac kez servis geldi hatirlamiyorum simdi de dolap calismiyor servis elektronik kart degismesi gerekiyor dedi ve bir hafta on gundur kart gelmedi  lira gibi bir maliyeti var bu magduriyetimizin giderilmesini istiyorum arcelik markasini cok begeniyoruz umarim sizde bize yardimci olursunuz,2
servis tasima esnasinda hasar verdigi icin parcasi degistirdiler yemeklerde sorun yok ama kek ve pogaca kabarmiyor servis geldi isi ayar dugmesini degistirdi ama degisen bir sey olmadi iade etmek istiyorum memnun degilim lutfen iade sureci baslatin,1
urun hizli kamerasi guzel vs yalniz sarj problemi var batarya hemen bitiyor note  pro vardi o yuzden bunu aldim buda aynisi cikti ne yapacagim bilmiyorum,2
ekim  tarihinde samsun bulvar avm teknosan lg marka  inc tv aldim  ekim tarihinde tv evime ups turkiye ile teslim oldu  bana soylenen teslim tarihinden yaklasik  gun gec geldi  gun sonra lg servisi urunu kurmaya geldi ve kutuyu actiginda televizyonun ekraninin tamamen catlak oldugunu gordu lg servis personeli televizyonun kutusunun daha onceden acildigini urunun teshir urunu oldugunu  bu arada ben teshir urunu almadigim halde kutunun hasarli oldugunu hasar kayit tutanagina yazdi ve degisim talep etti tum bunlara ragmen lg genel merkezi degisim talebini reddetti ve beni ortada birakarak aldigimiz teknosa magazasini aramamizi soyledi samsun bulvar avm teknosa magazasini defalarca arayip durumumu anlatmama ragmen surekli beni oyaladi ve su ana kadar herhangi bir sonuca ulasamadim su an kirik televizyon evimde duruyor ve lg genel merkezi gonderdigi degisim uygun degildir yazan evrakta bir de utanmadan kirik cikan tv yi asagida yazili adrese kargolayin yazmis isin ozeti teknosan  tlye aldigim  inc lg marka tv elimde kaldi ve ne teknosa ne samsun teknosa ne de lg magduriyetimi gidermiyor mecbur tuketici mahkemesine basvuracagim,0
sahip oldugum buzdolabinin kapi mentesesi  aydir kirik ve ben  defa musteri hizmetlerini arayip kayit olusturdum hicbir sekilde tarafima donus yapilmadi dolap kapisi iki defa cocuklarimin uzerine dustu cok  kotu  bir firmasiniz cok kotu  bir servisiniz var nnbir buzdolabina bir mentese takmaktan yoksun  bir servisiniz var ve siz servisinizden veya musteriden geri donut almiyorsunuz yapilan kaydin durumunu sormuyorsunuz servisleriniz keyfi davraniyor satis sonrasi hizmetiniz sifir ,0
vestel rustik firinimi  senedir kullaniyorum son  haftadir inanilmaz ses geliyor sanki saatli bomba varmis da her an patlayacakmis gibi ayrica firinim ilk  sene cok guzel pisiriyordu ancak son  senedir kekleri borekleri dusuk sicaklikta pisirmeme ragmen yakiyor yani  aydir dogru duzgun yanmayan kek yapamadim diyebilirim gercekten rengine ve sekline asik olarak almistim ama  senede bu hale geldi firin hayal kirikligina ugradim,2
kasim ayindan beri kullandigim makine  yillik garanti suresi biter bitmez sorun cikarmaya basladi ilk basta su kacagi arizasi olustu  yilinda  tl gibi bir masrafla onu hallettik sonra e hatasi vermeye basladi su isitmiyordu  yilinda yine  tl civari bir masraf yaptik simdi yine e hatasi veriyor yine isiticisi degisecek belki anakarti yaklasik  tl belki daha fazla masraf cikacak yani ben simdi ne yapayim bu kadar guvenilir bir marka  yilda bir bana masraf cikaracak ustune ustelik makinenin gitmesi gelmesi de cabasi takilan parca bu kadar kalitesiz mi makinede mi uretim hatasi var simdi ben tekrar masrafini karsilasam toplamda odedigim ariza masraflariyla yeni bir makine alsam daha ekonomik olacakti bu magduriyetimin giderilmesi adina iletisim kurulmasini talep ediyorum,2
arcelikten aldigim tost makinesi govdesinde bozulma oldugu icin garanti kapsaminda govdesi degismesi ile sorunlar artarak cogaldi once izgara kismi ariza verdi ardindan isiklari ariza yapti ve son olarak teslim almaya gittigim zaman govdesini servis tarafindan tamamen cizilmis oldugunu gordum be teslim almak istemeyince servis eve dahi goturmedigim urunu benim cizdigimi soyluyor  numaraya kac kez sikayette bulundugum halde sorun cozulmedi arcelikten aldigim urunlerden haziran ayindan bugune klima camasir makinesi buzdolabi aspirator set ustu ocak ariza yapti servis ilgisiz urunleri ben mi uretiyorum diyor dogru ama urun tamire iki kere gidiyorsa sorun kimde,0
temmuz ayi icerisinde boschn bir ocak hediye edildi yeni evim icin ancak ankastre oldugu icin kullanamiyorum solo ocak ile degisim yaptirmak istedim bulundugum sehirdeki bayiden istanbul yapilmiyor musteri hizmetleri ile gorustugumde begenerek aldiginiz icin yapamazsiniz dendi nerede benim tuketici hakkim hepsi bosch satiyor ama degisime gelince yapamiyoruz cok uzucu umarim musteri memnuniyeti sizin icin onemlidir itibarinizi onemsiyor oldugunuzu dusunuyorum desteklerinizi bekliyorum,0
almis oldugumuz camasir makinesi sikma isleminde inanilmaz bir gurultu ve ugultu yapmakta makine adeta geziyor bu sebeple  sefer servis cagirdik sarsintidan dolayi ust tablasi  sefer catladi degisti yetkililere bu sikintiyi iletmemize ragmen ayaklarinda ayarsizlik var denildi ayarlamalarina ragmen hala ayni gurultulu calisma ve gezmesi devam etmekte herhangi bir sonuc yok yetkililerin bu konuda yardimci olmasini bekliyorum,2
